image_path,label
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/d1ba4536-2485-4096-a4a9-b29ee62d05d6___FREC_Pwd.M 0344.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/540f2fd6-9295-4bf3-a75b-acab1b641cb0___FREC_Pwd.M 4646.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/a3f150fa-e692-4588-a797-ab260f45abcb___JR_HL 9637_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/722fc94f-8b5b-47cc-9a9a-63c874a814b4___FREC_Pwd.M 4906.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/9d9c0c1a-fd2b-4563-b5c6-e393e4fd8b09___FREC_Pwd.M 4803.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/e22e74d7-7cc6-4e83-a494-cf022c809544___JR_HL 9887.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/abecd8d1-a54e-45c5-9240-1380f5291cf9___JR_HL 4193.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/0c22dfef-7413-4f46-b949-903d238678a3___FREC_Pwd.M 5094.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/9be8e2c0-0b9d-4fdf-9c58-08fc384349e7___FREC_Pwd.M 0507.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/0df55dba-60e0-44e6-b64a-1f4d9a1377fd___FREC_Pwd.M 0527_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/165aba95-4e37-4a37-90dd-493b2a5ca418___FREC_Pwd.M 4846_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/790ba57a-4f9d-461f-99ce-88019ffc60ed___JR_HL 4015_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/88396555-c8fa-4750-8d0c-b3034960c63c___FREC_Pwd.M 4811.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/9ac456d7-d12d-4bfa-9030-775c16900f98___JR_HL 9729_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/050b598c-9105-4838-8996-101568d6941e___JR_HL 9732_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/dbe15479-6802-4e83-850a-fff7900e0e3d___JR_HL 9854_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/2f32bc53-9b0c-44e4-be95-e7fadfdda078___FREC_Pwd.M 4502.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/f66cd543-8b6b-4a13-9581-6a57dd83032e___FREC_Pwd.M 0571_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/04fa77f5-efe7-4956-b8b0-d446aea2f197___JR_HL 4031.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/8aacd48c-7710-4171-9738-7105a075cf22___JR_HL 4227.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/9108bab4-28f5-49d7-96f3-3b7afc0a38f8___FREC_Pwd.M 4727_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/87b1168d-39cf-4e31-966b-53a9fc8b8917___FREC_Pwd.M 4956.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/ab269e53-f834-4f28-a175-c24de184f407___FREC_Pwd.M 0511_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/b02424c2-23b8-49f2-bf9d-6ebb2589457a___JR_HL 9606_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/ecbbb8dc-05c9-479d-9014-2278ad4df5fe___JR_HL 9666.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/3983b22e-b3b0-464f-b623-bf9131cb513a___FREC_Pwd.M 4741.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/38895ed0-5a4e-4954-8778-9f022267431e___FREC_Pwd.M 4997_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/2bcdc570-6ff7-4a62-8424-0a1c44e22fdb___FREC_Pwd.M 4818_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/220a359f-3d06-41fe-9c8d-e5da7d5c426f___JR_HL 4308_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/34e05c4f-6742-442e-884e-ef3191eb923b___JR_HL 4049_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/e4d55b79-aba3-4d8b-97ac-a2122132a2aa___JR_HL 9597_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/0e1bd946-37ee-40bb-adf0-105d7b55a627___FREC_Pwd.M 0509_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/8c1abb7e-703e-4c23-9e3e-d2893b8abe3a___JR_HL 4048_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/31ca812a-76c6-4010-953a-ebb96d705b74___JR_HL 4005_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/c4ef4ce3-b528-4cd8-8042-f23a980990c9___JR_HL 9668_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/28821198-5ac9-45e1-a5d7-37d58258a58a___JR_HL 9543_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/10defdf7-7522-4d15-b65a-b6477e950b04___FREC_Pwd.M 4971.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/32f9b09e-963a-4724-99cc-d4b4adff9914___FREC_Pwd.M 0317.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/66175365-07ce-4b17-af32-5eb54e2266b5___FREC_Pwd.M 4853.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/6b986cad-78b2-4aad-a713-5dc2e87a2d1a___JR_HL 9614.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/decee4a0-018b-47bf-abf6-75bdfb5bc67d___FREC_Pwd.M 4700_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/f5984d40-8f9d-4947-999e-7e146441e9c9___FREC_Pwd.M 4703.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/bfa31d21-d4c2-4c74-b543-4df0d2e0494a___FREC_Pwd.M 4730.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/c3101d4e-19b3-4959-92a4-b1b8c88d0bec___JR_HL 3994_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/e5914945-129f-4862-836e-0866309dc6b1___FREC_Pwd.M 4989_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/de8ef18c-2d11-47e0-8fa1-85f5f0177277___FREC_Pwd.M 0473.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/8959bcbf-278b-4eef-b255-605e0e082cb5___JR_HL 4210.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/8af0a449-b266-4e80-822e-af6033fc537b___FREC_Pwd.M 0545_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/9b497cf2-f77b-4bbc-8c3d-e4ce053d58cd___JR_HL 9749_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/27e2013d-3a3d-447c-b4c6-92ca1d3ed03d___JR_HL 9891.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/1d8a567d-a66b-4d8e-8505-0dc919534d38___FREC_Pwd.M 0402_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/1d9a02a1-60f6-430f-aef2-5db080ad7f32___FREC_Pwd.M 4993.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/9705f45b-e0e3-4d0e-a0f0-ad1c9b3b32a0___JR_HL 4311_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/eda6b430-2afb-48fa-92c9-74b0f8fba167___FREC_Pwd.M 4508.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/c652b225-86b8-4443-afee-4adff33573e1___JR_HL 9645_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/36ac8741-4a25-4c69-9158-93ec279974fa___FREC_Pwd.M 4528.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/7a67d9b7-02ee-4296-823f-5872dd55894c___FREC_Pwd.M 4746_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/6ed358a8-f503-43ab-a5de-bbdb07ade6b6___JR_HL 4118_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/5e6bb1b9-d851-4300-995f-fc2121288e5d___FREC_Pwd.M 5068_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/26f784f0-b392-4075-9865-055e845e9170___FREC_Pwd.M 4473.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/72d335eb-b2fc-4808-ba4a-94f1178f9c54___FREC_Pwd.M 0413.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/e6992d5a-59ab-432b-8eff-f34f5c6abf1e___FREC_Pwd.M 0553.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/5012f73a-d4ae-42bc-b06f-6775343742f8___FREC_Pwd.M 0469_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/b4f21001-a18e-46ca-9185-3172ef2a0de2___JR_HL 3934_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/2b4e1ad2-bea7-450b-9d25-35700becc958___FREC_Pwd.M 4805_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/936e1c64-1bc1-47c7-9cca-49bedf2682d6___JR_HL 3947.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/f8541ff1-4f29-4c2a-8ee6-8ac486706f6c___FREC_Pwd.M 4535_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/40f6e95a-837c-4d31-a1b4-14351c25bd25___FREC_Pwd.M 4621.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/db32f3c2-3aa7-4ee8-abb1-9ee4ef325b5e___JR_HL 4063_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/a311fa97-e506-4f95-85ee-eb23c01f8cfd___FREC_Pwd.M 4795_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/6108b75d-868c-4184-bb14-978dd5100fee___JR_HL 9704.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/78761149-870c-4ab1-8de3-4361d2866dd5___JR_HL 3982_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/53f5ff98-f9b7-4eff-bfcd-1265e9e1fc0c___FREC_Pwd.M 5086.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/c6d3f6f6-479f-41f0-adb2-6674181932f2___FREC_Pwd.M 0330.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/38b9665e-5c2e-4f30-9909-015cf9b3a4ef___FREC_Pwd.M 0481.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/6c194f25-d1cb-48b1-908e-e6a66a0f6ed2___FREC_Pwd.M 5008_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/914024a5-989c-46b2-83bb-5fe06421eb8b___JR_HL 9524_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/3983b22e-b3b0-464f-b623-bf9131cb513a___FREC_Pwd.M 4741_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/fd7fbe5c-d234-4c16-b587-faed3407e2dd___FREC_Pwd.M 0474.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/d3dbee67-a252-467c-bb41-8df8d78ec476___JR_HL 9447.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/1075f5f1-8cfe-420a-a65d-7c3399b63f39___JR_HL 9827_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/298721d3-169b-46d0-bf19-c54f7c07e0c9___FREC_Pwd.M 5148_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/ecfc88e0-c886-4d98-9c8d-85607133e922___FREC_Pwd.M 5027_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/b1db081a-33e4-4a6a-96ee-07ab2369c0f1___FREC_Pwd.M 4932.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/f6bb0a43-56e1-423a-9da5-0e2e71f0d9a6___FREC_Pwd.M 5149_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/02818f40-58e6-4c7d-bfbc-372d89b2045b___JR_HL 4259_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/9d879873-2f64-473a-8c76-72ad55131402___FREC_Pwd.M 4800.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/6ce047de-2793-46c0-8013-beb2e67b468c___FREC_Pwd.M 4765.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/b6cf71f9-4a4c-45c6-94cb-9d014c43bc45___JR_HL 4296_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/fd8d4072-e0b3-4936-95c2-e2d6dc6d22b0___FREC_Pwd.M 0250_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/87739566-ed1f-4da7-b465-f1c8d464aa5d___JR_HL 4044_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/dcd94f3c-a363-4b22-8dd8-0ae62ddc6f07___JR_HL 4192.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/16bbe776-cc47-444a-8324-246c97d61ce6___JR_HL 4061_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/33f621c0-3ee3-4263-9eeb-a2d0916f2315___JR_HL 9506_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/cd107c83-8873-495c-9203-3b7179647522___FREC_Pwd.M 4747_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/ba0ab3c3-f12f-4fbd-875c-d68198c21f3a___JR_HL 9781.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/283fd55e-3c11-4eaf-b3c5-ab2a05d35287___JR_HL 3990.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/501a9e53-250c-4ba7-b216-2295f4883aba___JR_HL 9575.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/b6a8a1a7-2222-497c-b892-87d8085ab675___JR_HL 9485.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/1ad7cd30-48ee-4c03-8438-377e350ddbba___JR_HL 4284.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/0e95f40f-89aa-40b2-86a6-8e82b7d05bfc___FREC_Pwd.M 0297_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/a5f22940-d3e6-4ee0-84d1-be2110614d4a___JR_HL 9763_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/66864f41-25b9-43f1-9f26-bc65cd325d39___JR_HL 3971.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/9061c91f-b268-4725-a2b7-26500a26f1f1___JR_HL 4248.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/86991f2d-b1e4-449a-b515-53f0bed5028b___FREC_Pwd.M 4716.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/b02424c2-23b8-49f2-bf9d-6ebb2589457a___JR_HL 9606_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/b18fa216-909e-4c91-b8ef-37bea97d45a0___FREC_Pwd.M 0273_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/5f969553-68de-42bf-a892-0d7d6a96bb28___FREC_Pwd.M 4537_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/e79eda22-9c31-4e34-87e1-e1c9ae2d6449___FREC_Pwd.M 4988_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/46453b7e-1b79-468b-9678-e761d6967c66___JR_HL 9746.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/9085e422-36a7-44fc-958b-5212f8a29c79___JR_HL 4173_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/fd8d4072-e0b3-4936-95c2-e2d6dc6d22b0___FREC_Pwd.M 0250.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/a6015a83-8f5e-4e1b-bede-d326e49efc1f___FREC_Pwd.M 4780.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/1122ce37-d8a9-451e-b78c-841200726e0b___JR_HL 4204_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/385e8ead-27ad-4c17-a553-5a55788936d3___JR_HL 9889_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/cde3b72e-90ff-4d6f-8b2d-7db83c08167a___JR_HL 3940.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/34f94b3b-3485-4252-99e5-c5daad6da83f___JR_HL 9803.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/84c6b4a2-fbab-4315-bd1a-c154c2435ee5___FREC_Pwd.M 4474.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/bc109929-69b5-4b84-9b45-b127ea8c3ca5___JR_HL 4014_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/00e0a4ab-ecbd-4560-a71c-b19d86bb087c___FREC_Pwd.M 4917.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/4a6c8927-11be-49db-aa72-5aed664ec353___JR_HL 4317.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/135f64b7-91ed-40b5-a27b-9a8a602001ec___JR_HL 9878 copy_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/53e48eeb-608e-4660-9297-a5ff6f193e48___JR_HL 9792_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/87e1d554-2e33-4985-8749-7093a68b0dc7___JR_HL 9493_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/161f9887-e025-4980-a2c3-811067f4b546___JR_HL 9698_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/b94ee91a-27c4-4eca-ab18-f1f6f7a0c495___FREC_Pwd.M 0335_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/6e825c91-1907-4ad8-8ae4-50962f2b1b15___JR_HL 9877 copy_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/de0655ff-6232-485c-9986-c636c679685e___JR_HL 4196.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/a11fe3e1-5641-435f-b7df-f6d7a06da02b___FREC_Pwd.M 0554.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/ccb0e9ab-f7d0-4a63-9ab3-d1653a807f09___JR_HL 3946.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/9f57292a-576b-4ae8-a71a-cdaf42bcd6b7___JR_HL 9861_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/ddf48541-2606-4096-96a0-75bde5f60e2e___JR_HL 9590_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/276ae5a6-460d-4a22-af95-0a4f8182610e___JR_HL 4222_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/a2916797-9058-4c29-a6af-bec8c708efab___FREC_Pwd.M 4597_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/b0bffb64-e057-4fab-ac6e-4a1a51ee0929___FREC_Pwd.M 4539.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/af3fc764-85b8-4777-8056-585d6a13e225___JR_HL 4062.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/f4a25922-202e-4024-8eb9-636311603cba___FREC_Pwd.M 0441_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/67b901db-8183-40fe-8195-c986c44a64dc___FREC_Pwd.M 4643.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/10d6609b-e358-456c-801d-942c657ed53e___JR_HL 9482_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/1e41d6af-63c2-47c2-8a71-f41e558eadbf___FREC_Pwd.M 4557_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/b337e8a0-958c-48e3-9368-1d68fa26a493___JR_HL 4190.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/ecf911e8-82ab-437b-b3a9-61ee8429e3ba___JR_HL 9705.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/2090ddbb-9efc-4954-8971-432fa56dbd6f___JR_HL 4269.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/1a64abff-82d4-45dc-b984-f1a5e6a5229e___FREC_Pwd.M 4952.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/a2b5cb26-c367-40cf-a881-add3734097c1___JR_HL 4045.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/87458990-3ac3-4cc8-bee6-d4135cb92086___FREC_Pwd.M 0561.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/3c233862-81bf-4d35-a9df-7855e32df9f7___FREC_Pwd.M 4912_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/ae37e198-d496-4b5e-acfd-d0c29a3d2317___JR_HL 4235.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/2ad49112-96a3-42df-a00f-72df73f8efaa___FREC_Pwd.M 4610.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/45be9375-1fe5-4a36-9e7e-9accc0f3b275___JR_HL 9473_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/118a7aef-6492-4375-b41d-d62680433797___FREC_Pwd.M 4863_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/aac1e835-defb-45dd-b439-986ad949f684___JR_HL 9442_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/9061c91f-b268-4725-a2b7-26500a26f1f1___JR_HL 4248_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/ee6035b6-8ac1-49db-8ea5-079ccea4790d___FREC_Pwd.M 4590.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/391518cc-e8d0-423f-8c18-31b10c64dbc0___JR_HL 9888 copy.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/3500f3de-9634-48fa-b032-3104b4863619___JR_HL 9661_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/b9d61fe1-5b84-405b-a7ea-b3babaa5f516___JR_HL 3943_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/900cf5aa-c000-45d4-8e30-743c195b1ccd___FREC_Pwd.M 0516_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/39d6a038-a6f1-4bff-934c-dabb4496e691___JR_HL 4008_180deg.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/327470f8-b708-4976-b2fa-873da3ef6b39___FREC_Pwd.M 0319.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/bec20378-8230-4b53-8dc4-942bc878a592___FREC_Pwd.M 4495_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/763ede8b-c6f1-4e82-8326-1b240c17103f___FREC_Pwd.M 5106.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/a2355a52-d185-4cd6-93db-89b701b2b51c___JR_HL 4088_flipTB.JPG,0
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/43f27e79-1bfb-43f7-94d0-ae7f096681a8___FREC_Pwd.M 0254_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/powdery_mildew/ab00a995-2310-4b84-b0e6-a111a6e22cca___FREC_Pwd.M 4701_flipLR.JPG,1
/workspace/cherryleaves/inputs/datasets/raw/cherry-leaves/healthy/dc8ada8f-338c-4428-8878-b3d91f038374___JR_HL 9545_flipTB.JPG,0
